source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Cross/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_204.wav,4.4255534158392855,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_03397/SLR71_es_cl_male_clm_03397_01547574997_48kHz.wav,5.1652035215361725,wham_noise/cv/029a010h_2.1143_01to0308_-2.1143.wav,9.059558034614298,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00082.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_9.wav,4.820998709280921,Processed_DNS/Cross/Dev/Spanish_SLR39_94/SLR39_94_60_48kHz.wav,2.154229814974834,wham_noise/cv/20nc010k_0.65339_016c020y_-0.65339.wav,1.2962890862948289,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room051/Room051-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room051/Room051-00037.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room051/Room051-00094.wav
Processed_DNS/Cross/Dev/Emotional_1001/1001_WSI_NEU_XX.wav,10.056284544212758,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_male_pem_07505/SLR73_es_pe_male_pem_07505_01423842089_48kHz.wav,4.508119356871085,wham_noise/cv/20ea010u_1.6033_20do010r_-1.6033.wav,4.897970223173777,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room068/Room068-00091.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room068/Room068-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room068/Room068-00034.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio3_48kHz_seg_42.wav,6.271711681240628,Processed_DNS/Cross/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_428.wav,7.93917321668367,wham_noise/cv/02ba010z_0.63084_012a010j_-0.63084.wav,1.8869063806088198,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00002.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_75.wav,4.089099792338383,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_female_clf_00610/SLR71_es_cl_female_clf_00610_00304464329_48kHz.wav,3.429197381521948,wham_noise/cv/021o031e_0.89312_40lc020d_-0.89312.wav,3.1392585398376114,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room064/Room064-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room064/Room064-00017.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room064/Room064-00049.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_94/SLR39_94_33_48kHz.wav,3.1567747736349934,Processed_DNS/Cross/Dev/VCTK_p333/p333_305_mic1.wav,6.422361356764807,wham_noise/cv/01do030n_1.2363_20na010e_-1.2363.wav,8.245777170269253,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00048.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00050.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_1/SLR39_1_16_48kHz.wav,5.549501768301553,Processed_DNS/Cross/Dev/Spanish_SLR39_95/SLR39_95_107_48kHz.wav,4.475706138457749,wham_noise/cv/01za010q_2.1428_018o030y_-2.1428.wav,1.9994784057469723,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room076/Room076-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room076/Room076-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room076/Room076-00099.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_86.wav,0.24396892760284705,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_03397/SLR71_es_cl_male_clm_03397_00006381434_48kHz.wav,0.6907766155420506,wham_noise/cv/02ac020n_1.0491_020a010b_-1.0491.wav,1.378650632142618,,,
Processed_DNS/Cross/Dev/Spanish_SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002/SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002_s86_48kHz.wav,5.122458406190716,Processed_DNS/Cross/Dev/VCTK_p335/p335_280_mic1.wav,11.398063656600188,wham_noise/cv/01jc020y_0.083182_027a010i_-0.083182.wav,1.7148730051805228,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room022/Room022-00022.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room022/Room022-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room022/Room022-00070.wav
Processed_DNS/Cross/Dev/Emotional_1001/1001_ITS_SAD_XX.wav,3.6763729978918898,Processed_DNS/Cross/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_243.wav,5.660675918278503,wham_noise/cv/40ea010z_0.13329_01ea010z_-0.13329.wav,2.037109358632637,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room051/Room051-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room051/Room051-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room051/Room051-00071.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_52.wav,9.086254662498597,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_male_pem_06136/SLR73_es_pe_male_pem_06136_00370355493_48kHz.wav,2.944632593320397,wham_noise/cv/405c0216_1.962_01ko030f_-1.962.wav,2.782824704498681,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room155/Room155-00083.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room155/Room155-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room155/Room155-00038.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_22.wav,7.4364606819771595,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_05679/SLR61_es_ar_female_arf_05679_00718441595_48kHz.wav,6.483399885626408,wham_noise/cv/01uo031b_1.8348_01qa010l_-1.8348.wav,4.307167430363289,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room106/Room106-00034.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room106/Room106-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room106/Room106-00065.wav
Processed_DNS/Cross/Dev/Emotional_1038/1038_IWW_DIS_XX.wav,4.8308839632097405,Processed_DNS/Cross/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_94.wav,7.034558210731628,wham_noise/cv/022c0217_1.3229_01zo031g_-1.3229.wav,2.035735084955652,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room095/Room095-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room095/Room095-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room095/Room095-00075.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_53.wav,7.35059604864817,Processed_DNS/Cross/Dev/VCTK_p274/p274_202_mic1.wav,3.2162479330358216,wham_noise/cv/409c021d_0.68901_017o030y_-0.68901.wav,2.608599725628959,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room168/Room168-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room168/Room168-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room168/Room168-00001.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio2_48kHz_seg_62.wav,7.58256536434242,Processed_DNS/Cross/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_340.wav,5.886853005593873,wham_noise/cv/40co0317_1.4904_20va010t_-1.4904.wav,1.9326795382388313,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room055/Room055-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room055/Room055-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room055/Room055-00034.wav
Processed_DNS/Cross/Dev/Emotional_1010/1010_DFA_NEU_XX.wav,6.345177210574998,Processed_DNS/Cross/Dev/Emotional_1020/1020_ITH_HAP_XX.wav,4.662026509458972,wham_noise/cv/022a010k_1.1891_204o010j_-1.1891.wav,4.85741274623721,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room190/Room190-00074.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room190/Room190-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room190/Room190-00025.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio3_48kHz_seg_263.wav,0.33428143840701635,Processed_DNS/Cross/Dev/Spanish_SLR39_1/SLR39_1_26_48kHz.wav,0.3800309319101872,wham_noise/cv/20tc010f_1.5764_013a010m_-1.5764.wav,1.0855040343008393,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_621.wav,4.577396167584137,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_04310/SLR61_es_ar_female_arf_04310_00065139856_48kHz.wav,6.56613639724931,wham_noise/cv/405a010v_1.4581_01uc020p_-1.4581.wav,2.3544513202081063,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room196/Room196-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room196/Room196-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room196/Room196-00013.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_51.wav,7.140816881581269,Processed_DNS/Cross/Dev/Spanish_victor_villarraza/damadelascamelias_08_dumas_f000018_seg_0.wav,6.427362160071651,wham_noise/cv/02dc0211_1.0274_012c0207_-1.0274.wav,4.132244506850301,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room055/Room055-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room055/Room055-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room055/Room055-00036.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsche_Zeitung_in_den_Niederlanden/German_Wikipedia_Deutsche_Zeitung_in_den_Niederlanden_audio_48kHz_seg_201.wav,3.5248077760666914,Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_6.wav,4.371591690249275,wham_noise/cv/01cc0218_1.5505_40ec020v_-1.5505.wav,1.697149651438426,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00054.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio6_48kHz_seg_120.wav,1.4778107133228602,Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_103_48kHz.wav,0.34552636547783266,wham_noise/cv/40oo0309_0.11338_20qa0109_-0.11338.wav,2.566117632195654,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsche_Zeitung_in_den_Niederlanden/German_Wikipedia_Deutsche_Zeitung_in_den_Niederlanden_audio_48kHz_seg_84.wav,5.279871617492109,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_07508/SLR71_es_cl_male_clm_07508_01436572129_48kHz.wav,5.026746926167668,wham_noise/cv/01sa010e_0.19731_021o0307_-0.19731.wav,2.8531398812477895,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room074/Room074-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room074/Room074-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room074/Room074-00040.wav
Processed_DNS/Cross/Dev/Emotional_1010/1010_ITS_FEA_XX.wav,0.7897794205281476,Processed_DNS/Cross/Dev/Spanish_SLR39_95/SLR39_95_437_48kHz.wav,0.3523242753721548,wham_noise/cv/01dc0201_1.1699_01co030j_-1.1699.wav,1.6576738689008064,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio2_48kHz_seg_66.wav,4.722700707217363,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_04310/SLR61_es_ar_female_arf_04310_01050209197_48kHz.wav,4.494030796857772,wham_noise/cv/407a0105_1.0415_40do031a_-1.0415.wav,3.091810432093206,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room040/Room040-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room040/Room040-00056.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room040/Room040-00038.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_9.wav,1.4417721168405349,Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_101_48kHz.wav,4.892649636566175,wham_noise/cv/206o010d_0.5692_01va010z_-0.5692.wav,1.7739858152080483,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room113/Room113-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room113/Room113-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room113/Room113-00056.wav
Processed_DNS/Cross/Dev/Emotional_1049/1049_IWW_NEU_XX.wav,4.055850291489912,Processed_DNS/Cross/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio2_48kHz_seg_3.wav,5.944957363266999,wham_noise/cv/20nc010d_0.25228_40ac0203_-0.25228.wav,3.4740849129290803,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room048/Room048-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room048/Room048-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room048/Room048-00027.wav
Processed_DNS/Cross/Dev/Emotional_1038/1038_DFA_DIS_XX.wav,8.32074655093304,Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_9.wav,8.42164052033324,wham_noise/cv/20to010h_2.2075_01ko0318_-2.2075.wav,2.7250859483700074,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room045/Room045-00094.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room045/Room045-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room045/Room045-00092.wav
Processed_DNS/Cross/Dev/Emotional_1020/1020_ITS_NEU_XX.wav,4.964058056064568,Processed_DNS/Cross/Dev/Spanish_SLR39_70/SLR39_70_494_48kHz.wav,5.0493592358000345,wham_noise/cv/01ya010z_0.13797_01oo0305_-0.13797.wav,2.672514305470969,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room099/Room099-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room099/Room099-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room099/Room099-00030.wav
Processed_DNS/Cross/Dev/Emotional_1010/1010_TIE_NEU_XX.wav,3.980907125547164,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_03397/SLR71_es_cl_male_clm_03397_00316753564_48kHz.wav,3.6544582307064433,wham_noise/cv/20do010i_1.9628_20ja0112_-1.9628.wav,4.21242246788123,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room197/Room197-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room197/Room197-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room197/Room197-00038.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio2_48kHz_seg_89.wav,7.27682695152027,Processed_DNS/Cross/Dev/Spanish_SLR39_70/SLR39_70_6_48kHz.wav,3.4888914721218867,wham_noise/cv/01oa010w_0.28792_40ac0219_-0.28792.wav,3.699983676315482,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room059/Room059-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room059/Room059-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room059/Room059-00001.wav
Processed_DNS/Cross/Dev/VCTK_p274/p274_258_mic1.wav,3.9295278900389663,Processed_DNS/Cross/Dev/VCTK_p295/p295_305_mic1.wav,4.177572806013681,wham_noise/cv/020a010d_1.8772_02eo030l_-1.8772.wav,4.609649258023099,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room020/Room020-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room020/Room020-00060.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room020/Room020-00082.wav
Processed_DNS/Cross/Dev/Emotional_1020/1020_TAI_FEA_XX.wav,4.6850683845573045,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_04310/SLR61_es_ar_female_arf_04310_00851214465_48kHz.wav,3.4189207746739516,wham_noise/cv/20ao0106_0.32318_011o030z_-0.32318.wav,4.197981774015587,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room191/Room191-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room191/Room191-00094.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room191/Room191-00082.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_61.wav,0.32721565195532265,Processed_DNS/Cross/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_69.wav,0.14804893352763365,wham_noise/cv/013o030k_1.1228_40ka010r_-1.1228.wav,1.412205019428271,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_69.wav,0.30278437554674487,Processed_DNS/Cross/Dev/Spanish_SLR39_50/SLR39_50_140_48kHz.wav,0.23422306229815912,wham_noise/cv/409c0213_1.377_405o0305_-1.377.wav,1.5379390130734507,,,
Processed_DNS/Cross/Dev/Spanish_SLR39_1/SLR39_1_64_48kHz.wav,6.838330552384152,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_01050212696_48kHz.wav,3.2016117247365354,wham_noise/cv/01kc0205_0.023807_026a010n_-0.023807.wav,4.144437861116701,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room172/Room172-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room172/Room172-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room172/Room172-00037.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_55/SLR39_55_95_48kHz.wav,5.593718652680765,Processed_DNS/Cross/Dev/VCTK_p255/p255_113_mic1.wav,3.00987236681649,wham_noise/cv/40na010r_1.4062_01wa010w_-1.4062.wav,1.7275771211218556,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room160/Room160-00067.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room160/Room160-00048.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room160/Room160-00019.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_15/SLR39_15_21_48kHz.wav,3.09430321184391,Processed_DNS/Cross/Dev/VCTK_p255/p255_001_mic1.wav,6.164994857430256,wham_noise/cv/20kc010l_0.23902_01ya010z_-0.23902.wav,5.895615958693927,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room062/Room062-00070.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room062/Room062-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room062/Room062-00032.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_380.wav,4.480766994913751,Processed_DNS/Cross/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_205.wav,13.976299645110066,wham_noise/cv/207a010s_1.2204_20ca0113_-1.2204.wav,3.6182125621347105,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room153/Room153-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room153/Room153-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room153/Room153-00074.wav
Processed_DNS/Cross/Dev/German_karlsson/schmied_seines_glueckes_4_f000004.wav,8.009904887331292,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_female_clf_00610/SLR71_es_cl_female_clf_00610_01114986956_48kHz.wav,6.203533741261059,wham_noise/cv/40oo030b_0.99111_01ic021b_-0.99111.wav,2.217988968876826,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00018.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_55.wav,0.47959233540016244,Processed_DNS/Cross/Dev/Spanish_SLR39_39/SLR39_39_2_48kHz.wav,0.31933056658405634,wham_noise/cv/01pc020l_1.3823_20sa010c_-1.3823.wav,1.8484270838999024,,,
Processed_DNS/Cross/Dev/Spanish_SLR39_44/SLR39_44_129_48kHz.wav,0.5478305192016243,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_07508/SLR71_es_cl_male_clm_07508_00841460887_48kHz_seg_0.wav,0.49198335619567657,wham_noise/cv/025o030w_1.1456_01qc020t_-1.1456.wav,2.187720299399345,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_228.wav,6.247075298755671,Processed_DNS/Cross/Dev/VCTK_p374/p374_011_mic1.wav,3.6270480787202533,wham_noise/cv/026c020l_0.46062_02do0310_-0.46062.wav,4.237651603100143,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room113/Room113-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room113/Room113-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room113/Room113-00068.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_137_48kHz.wav,0.21322508463047152,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_07508/SLR71_es_cl_male_clm_07508_01797757889_48kHz.wav,0.4097078251308942,wham_noise/cv/206a0106_0.25503_01ao0308_-0.25503.wav,1.4689644255693626,,,
Processed_DNS/Cross/Dev/VCTK_p255/p255_085_mic1.wav,5.43708934625797,Processed_DNS/Cross/Dev/VCTK_p330/p330_372_mic1.wav,3.3881203834011364,wham_noise/cv/025c020f_2.4784_208o010g_-2.4784.wav,2.7149948663602275,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room001/Room001-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room001/Room001-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room001/Room001-00037.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Mittenwald/German_Wikipedia_Mittenwald_audio_48kHz_seg_58.wav,0.20654434618315176,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_female_clf_00610/SLR71_es_cl_female_clf_00610_00229263930_48kHz.wav,0.3861636448470865,wham_noise/cv/20tc010d_2.3574_021a010g_-2.3574.wav,2.84647956123959,,,
Processed_DNS/Cross/Dev/Emotional_1049/1049_MTI_ANG_XX.wav,3.7043421777670167,Processed_DNS/Cross/Dev/Spanish_SLR39_50/SLR39_50_125_48kHz.wav,2.178644277989782,wham_noise/cv/40lo0319_1.0681_40ba0104_-1.0681.wav,2.2849792474742774,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00019.wav
