source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Cross/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_72.wav,4.951575416704199,Processed_DNS/Cross/Test/VCTK_p298/p298_330_mic1.wav,9.311058731485582,wham_noise/tt/443c0206_1.7203_053a050k_-1.7203.wav,5.056875577591903,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room169/Room169-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room169/Room169-00070.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room169/Room169-00017.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_58.wav,0.2301138520640679,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_04310/SLR75_es_ve_female_vef_04310_00756070536_48kHz.wav,0.8250783553429903,wham_noise/tt/444c020i_1.2349_423a010k_-1.2349.wav,2.349915388277421,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_43.wav,3.481429768256196,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02484/SLR73_es_pe_female_pef_02484_01786259421_48kHz.wav,3.8332707615244157,wham_noise/tt/053c010s_0.92157_422o030z_-0.92157.wav,2.6184351714392733,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room173/Room173-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room173/Room173-00074.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room173/Room173-00016.wav
Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02484/SLR73_es_pe_female_pef_02484_00992735941_48kHz.wav,3.811955470463478,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_09697/SLR75_es_ve_female_vef_09697_00830339515_48kHz.wav,5.262184568548916,wham_noise/tt/421c0207_1.8409_420o0303_-1.8409.wav,1.6097700079790582,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room111/Room111-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room111/Room111-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room111/Room111-00077.wav
Processed_DNS/Cross/Test/Spanish_SLR39_71/SLR39_71_119_48kHz.wav,3.2091358604427787,Processed_DNS/Cross/Test/VCTK_p230/p230_361_mic1.wav,9.761506572732813,wham_noise/tt/421a010d_1.6747_446o030j_-1.6747.wav,3.2635934560093234,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room125/Room125-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room125/Room125-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room125/Room125-00096.wav
Processed_DNS/Cross/Test/Spanish_SLR39_90/SLR39_90_35_48kHz.wav,3.016166548990131,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_07505/SLR61_es_ar_female_arf_07505_00902097956_48kHz.wav,3.636739629818689,wham_noise/tt/423o030b_1.4753_053o0209_-1.4753.wav,2.0322386163373407,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00091.wav
Processed_DNS/Cross/Test/Spanish_SLR39_71/SLR39_71_102_48kHz.wav,3.315174953356448,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_male_pem_01523/SLR73_es_pe_male_pem_01523_00335657804_48kHz.wav,3.1107990990788945,wham_noise/tt/442o0302_2.3766_423a010p_-2.3766.wav,1.774645834132714,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room148/Room148-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room148/Room148-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room148/Room148-00067.wav
Processed_DNS/Cross/Test/Spanish_SLR39_90/SLR39_90_8_48kHz.wav,4.922027603578243,Processed_DNS/Cross/Test/Spanish_SLR39_99/SLR39_99_113_48kHz.wav,5.470059432568906,wham_noise/tt/22hc010a_1.8427_441c020m_-1.8427.wav,2.096811834680959,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00076.wav
Processed_DNS/Cross/Test/Emotional_1015/1015_TSI_HAP_XX.wav,4.139939345527467,Processed_DNS/Cross/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_5.wav,5.680520190315415,wham_noise/tt/22hc010e_1.9741_423c0202_-1.9741.wav,4.018330479873436,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room147/Room147-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room147/Room147-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room147/Room147-00096.wav
Processed_DNS/Cross/Test/Spanish_SLR39_57/SLR39_57_304_48kHz_seg_0.wav,5.45072647093309,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09697/SLR61_es_ar_female_arf_09697_00696232236_48kHz.wav,3.7154959172724684,wham_noise/tt/050c010p_2.3596_051a0501_-2.3596.wav,4.124620389995756,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room090/Room090-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room090/Room090-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room090/Room090-00010.wav
Processed_DNS/Cross/Test/Spanish_SLR39_80/SLR39_80_168_48kHz.wav,4.534394281012409,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_00964525161_48kHz.wav,5.956861675761652,wham_noise/tt/440c0214_1.9647_053a050l_-1.9647.wav,1.8287146468973798,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room192/Room192-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room192/Room192-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room192/Room192-00086.wav
Processed_DNS/Cross/Test/Spanish_SLR39_57/SLR39_57_82_48kHz.wav,2.6497716768377653,Processed_DNS/Cross/Test/VCTK_p227/p227_291_mic1.wav,6.127950346059211,wham_noise/tt/051c0106_1.1076_446c020k_-1.1076.wav,2.3340513735965884,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room200/Room200-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room200/Room200-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room200/Room200-00001.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09799/SLR61_es_ar_female_arf_09799_00836127972_48kHz.wav,2.5818153610981724,Processed_DNS/Cross/Test/Spanish_SLR71_es_cl_female_clf_05223/SLR71_es_cl_female_clf_05223_02005788288_48kHz.wav,5.5567179720451705,wham_noise/tt/444c0212_1.5988_22go0102_-1.5988.wav,2.161694167414842,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00060.wav
Processed_DNS/Cross/Test/Spanish_SLR39_63/SLR39_63_2_48kHz.wav,5.350677647508551,Processed_DNS/Cross/Test/VCTK_p270/p270_065_mic1.wav,3.1591551439073617,wham_noise/tt/22hc010v_2.0527_447o0302_-2.0527.wav,2.0278740519098895,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room127/Room127-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room127/Room127-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room127/Room127-00067.wav
Processed_DNS/Cross/Test/Spanish_SLR39_71/SLR39_71_127_48kHz.wav,5.560878752998809,Processed_DNS/Cross/Test/VCTK_p270/p270_167_mic1.wav,3.2876393279611196,wham_noise/tt/22ho010p_2.3181_422o030n_-2.3181.wav,2.115354322631242,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room089/Room089-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room089/Room089-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room089/Room089-00092.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_302.wav,5.057789330938737,Processed_DNS/Cross/Test/Spanish_SLR39_90/SLR39_90_209_48kHz.wav,3.525994374929482,wham_noise/tt/445c020n_1.8528_443o030h_-1.8528.wav,2.2411554417889676,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room075/Room075-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room075/Room075-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room075/Room075-00031.wav
Processed_DNS/Cross/Test/Spanish_SLR39_71/SLR39_71_89_48kHz.wav,5.730554731878214,Processed_DNS/Cross/Test/VCTK_p339/p339_170_mic1.wav,4.868971787124489,wham_noise/tt/053c010w_1.3553_422o030h_-1.3553.wav,1.864375904268562,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room061/Room061-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room061/Room061-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room061/Room061-00018.wav
Processed_DNS/Cross/Test/Emotional_1022/1022_TSI_ANG_XX.wav,0.24485111377268068,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_male_pem_01523/SLR73_es_pe_male_pem_01523_01818568055_48kHz.wav,0.31921154977398647,wham_noise/tt/051o0202_1.4041_440c020r_-1.4041.wav,1.027588472234747,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_77.wav,3.2499838647484256,Processed_DNS/Cross/Test/VCTK_p230/p230_037_mic1.wav,3.13897303848923,wham_noise/tt/22ga0101_0.18217_444o0305_-0.18217.wav,2.7697353142532104,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room071/Room071-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room071/Room071-00060.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room071/Room071-00097.wav
Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02436/SLR73_es_pe_female_pef_02436_00806788846_48kHz.wav,0.44763284595031955,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_male_pem_01523/SLR73_es_pe_male_pem_01523_00618943902_48kHz.wav,0.38249258647294526,wham_noise/tt/440o030a_2.4297_22ho0108_-2.4297.wav,0.22141270745770278,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_8.wav,2.4523024078835514,Processed_DNS/Cross/Test/VCTK_p234/p234_060_mic1.wav,3.8951873082903514,wham_noise/tt/447c0204_0.72006_051c010e_-0.72006.wav,3.110844715607428,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room195/Room195-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room195/Room195-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room195/Room195-00079.wav
Processed_DNS/Cross/Test/Spanish_SLR39_61/SLR39_61_616_48kHz.wav,0.6661102762887274,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_male_pem_01523/SLR73_es_pe_male_pem_01523_00233889779_48kHz.wav,2.316693962902682,wham_noise/tt/420o030k_2.2026_440o030s_-2.2026.wav,3.0355002325422595,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room006/Room006-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room006/Room006-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room006/Room006-00048.wav
Processed_DNS/Cross/Test/Emotional_1022/1022_IWW_DIS_XX.wav,6.21233831894634,Processed_DNS/Cross/Test/Spanish_SLR39_62/SLR39_62_28_48kHz.wav,7.304970824866136,wham_noise/tt/053c010o_2.4622_445o030s_-2.4622.wav,4.753815779870233,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room088/Room088-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room088/Room088-00089.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room088/Room088-00050.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio2_48kHz_seg_177.wav,2.761578205562328,Processed_DNS/Cross/Test/Spanish_SLR39_71/SLR39_71_521_48kHz.wav,4.288226552754889,wham_noise/tt/053o020r_2.4269_051c010f_-2.4269.wav,4.069735431837249,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room042/Room042-00034.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room042/Room042-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room042/Room042-00031.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_97.wav,7.381398694105935,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_07049/SLR75_es_ve_female_vef_07049_01048261612_48kHz.wav,4.154092335926762,wham_noise/tt/423o0301_1.2403_421o030g_-1.2403.wav,2.6355047919108388,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room143/Room143-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room143/Room143-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room143/Room143-00039.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_4.wav,0.437700183282696,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_00547754820_48kHz.wav,0.296675395452417,wham_noise/tt/445o0310_0.53579_422c0215_-0.53579.wav,2.7155299160836703,,,
Processed_DNS/Cross/Test/Emotional_1022/1022_ITH_HAP_XX.wav,8.15133916903158,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_00737099966_48kHz.wav,1.9644480503261696,wham_noise/tt/420a010v_1.255_050o020m_-1.255.wav,2.1420451251247394,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room086/Room086-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room086/Room086-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room086/Room086-00022.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_53.wav,3.5977535499613498,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_male_pem_01523/SLR73_es_pe_male_pem_01523_00228087119_48kHz.wav,3.895267125859318,wham_noise/tt/053o020p_1.3479_440o030p_-1.3479.wav,3.459250212769235,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room187/Room187-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room187/Room187-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room187/Room187-00024.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio2_48kHz_seg_7.wav,1.9439753266222597,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_07049/SLR75_es_ve_female_vef_07049_00783422928_48kHz.wav,2.3222178479495637,wham_noise/tt/443o030o_2.0693_22ha0112_-2.0693.wav,3.9140623008491056,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room196/Room196-00053.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room196/Room196-00090.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room196/Room196-00007.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_32.wav,3.4938436508308524,Processed_DNS/Cross/Test/VCTK_p293/p293_374_mic1.wav,3.8895752478066736,wham_noise/tt/444o0304_1.9034_051o020y_-1.9034.wav,1.5289880829393774,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room026/Room026-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room026/Room026-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room026/Room026-00096.wav
Processed_DNS/Cross/Test/Emotional_1003/1003_TIE_FEA_XX.wav,1.5410067313728415,Processed_DNS/Cross/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_65.wav,0.32381266677597653,wham_noise/tt/053o020e_1.7231_420o030w_-1.7231.wav,1.8254278111858977,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio2_48kHz_seg_20.wav,4.772800939480943,Processed_DNS/Cross/Test/Spanish_SLR39_99/SLR39_99_77_48kHz.wav,3.8675891521995394,wham_noise/tt/442o030n_0.18036_444c0214_-0.18036.wav,2.2034149114857597,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room097/Room097-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room097/Room097-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room097/Room097-00012.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_52.wav,4.050190309663167,Processed_DNS/Cross/Test/Spanish_SLR39_nonnative-m-mic2-152-34-70-3.3-tdn9604/SLR39_nonnative-m-mic2-152-34-70-3.3-tdn9604_t48_48kHz.wav,2.9695851752574867,wham_noise/tt/423c020m_2.0279_052c010p_-2.0279.wav,3.068252715265447,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room105/Room105-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room105/Room105-00068.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room105/Room105-00036.wav
Processed_DNS/Cross/Test/Emotional_1022/1022_IWL_DIS_XX.wav,5.685083471682618,Processed_DNS/Cross/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_88.wav,6.250145021992936,wham_noise/tt/22hc0111_0.62209_050o020n_-0.62209.wav,6.00224701726465,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00096.wav
Processed_DNS/Cross/Test/VCTK_p293/p293_289_mic1.wav,0.8584404112343217,Processed_DNS/Cross/Test/VCTK_p298/p298_286_mic1.wav,0.6730987363440315,wham_noise/tt/442o030q_0.61898_421c020h_-0.61898.wav,0.41845629003711815,,,
Processed_DNS/Cross/Test/Spanish_SLR39_62/SLR39_62_701_48kHz.wav,4.990595345809357,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_male_vem_05223/SLR75_es_ve_male_vem_05223_00211655500_48kHz.wav,3.92778800937511,wham_noise/tt/443o030d_2.323_442c0209_-2.323.wav,1.4266306793809056,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room197/Room197-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room197/Room197-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room197/Room197-00088.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09697/SLR61_es_ar_female_arf_09697_00043503906_48kHz.wav,4.865324978575283,Processed_DNS/Cross/Test/VCTK_p271/p271_097_mic1.wav,3.7969499545721845,wham_noise/tt/447c020d_1.1143_421o030u_-1.1143.wav,2.125084546020201,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00083.wav
Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_09697/SLR75_es_ve_female_vef_09697_02143446773_48kHz.wav,6.308547308837069,Processed_DNS/Cross/Test/VCTK_p298/p298_278_mic1.wav,2.853626727138766,wham_noise/tt/445c020d_0.78414_444o030m_-0.78414.wav,2.61378167271741,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room178/Room178-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room178/Room178-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room178/Room178-00087.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_42.wav,8.171964337578498,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_04310/SLR75_es_ve_female_vef_04310_01357088141_48kHz.wav,3.5284317735888764,wham_noise/tt/444c020i_2.4042_447c0214_-2.4042.wav,3.9191100100738496,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room135/Room135-00072.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room135/Room135-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room135/Room135-00013.wav
Processed_DNS/Cross/Test/Emotional_1003/1003_DFA_SAD_XX.wav,6.036125579504582,Processed_DNS/Cross/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_76.wav,0.3435735823817177,wham_noise/tt/443c020k_0.47609_447o030o_-0.47609.wav,0.22218000331516782,,,
Processed_DNS/Cross/Test/Emotional_1022/1022_IEO_SAD_MD.wav,3.723257536149879,Processed_DNS/Cross/Test/VCTK_p270/p270_214_mic1.wav,5.058703716121654,wham_noise/tt/051o0205_0.57199_050c0101_-0.57199.wav,4.7880016784564114,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room168/Room168-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room168/Room168-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room168/Room168-00048.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_07505/SLR61_es_ar_female_arf_07505_00931788905_48kHz.wav,4.334937725890594,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_07049/SLR75_es_ve_female_vef_07049_00701682234_48kHz.wav,5.589699304256208,wham_noise/tt/447c0208_0.0044616_421c0211_-0.0044616.wav,2.182305160703408,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room008/Room008-00076.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room008/Room008-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room008/Room008-00012.wav
Processed_DNS/Cross/Test/Emotional_1022/1022_IEO_DIS_MD.wav,1.6742191355626617,Processed_DNS/Cross/Test/Spanish_SLR39_57/SLR39_57_118_48kHz.wav,0.19557238068639207,wham_noise/tt/420c020k_0.1332_421o0303_-0.1332.wav,1.9307192543150546,,,
Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_09697/SLR75_es_ve_female_vef_09697_01859954085_48kHz.wav,4.08905212294133,Processed_DNS/Cross/Test/VCTK_p253/p253_198_mic1.wav,3.4077453011600727,wham_noise/tt/446c0203_0.72411_22go010d_-0.72411.wav,2.8269926815687945,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room047/Room047-00083.wav
Processed_DNS/Cross/Test/Emotional_1015/1015_WSI_SAD_XX.wav,5.0572034623736695,Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_9.wav,12.474608918039372,wham_noise/tt/421a0105_1.3435_444o030b_-1.3435.wav,3.771804312464841,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room119/Room119-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room119/Room119-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room119/Room119-00073.wav
Processed_DNS/Cross/Test/Emotional_1054/1054_TIE_ANG_XX.wav,6.46277091974415,Processed_DNS/Cross/Test/Spanish_SLR39_63/SLR39_63_43_48kHz.wav,5.133492064558012,wham_noise/tt/22gc010j_1.6561_22hc0110_-1.6561.wav,1.592118779457289,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00063.wav
